124.000000	-144742.498665	-89847.307187	-156756.784827	-164911.975254	-23941.266411	-144291.552221	-187500.022352	-41087.423693	-144045.437163	-142076.494345	-133215.882864	-108090.868067	-127868.876203	7230.945794	-127063.721664	7134.542720	0.005470	0.931768	0.296166	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287578.867905	0.000000
126.000000	-144677.008054	-89761.677654	-156793.374633	-164916.132679	-23960.757132	-144284.109090	-187500.022352	-41095.515024	-144111.821844	-142220.797207	-133204.148198	-108146.523910	-127830.364147	7226.497796	-126951.225335	7130.027667	0.005470	0.931768	0.296166	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287578.867934	0.000000
128.000000	-144722.650316	-89819.859245	-156762.506874	-164907.236684	-23950.855309	-144283.863221	-187500.022352	-41090.865861	-144032.093171	-142060.378737	-133210.294927	-108080.563912	-127863.020046	7231.057552	-127070.203670	7134.565071	0.004735	0.928884	0.297083	192.000000	0.000000	16.000000	14.000000	120.000000	4.500000	40.000000	0.000000	0.000000	0.000000	1708287578.867963	0.000000
130.000000	-144685.814641	-89778.709683	-156774.241540	-164910.008301	-23946.541422	-144283.460889	-187500.022352	-41091.581117	-144107.530309	-142218.740847	-133193.754636	-108137.873785	-127828.464249	7223.502663	-126940.071814	7127.054885	0.004735	0.928884	0.297083	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287578.867995	0.000000
132.000000	-144697.392845	-89786.465739	-156764.786752	-164898.519504	-23956.487948	-144271.480354	-187500.022352	-41090.575289	-144016.603412	-142045.045441	-133199.454331	-108067.644604	-127851.173622	7226.251927	-127067.812034	7129.737095	0.004735	0.928884	0.297083	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287579.345778	0.000000
134.000000	-144699.583316	-89800.815559	-156759.042354	-164908.018995	-23936.550192	-144287.752424	-187500.022352	-41092.005800	-144101.875317	-142212.482359	-133185.216270	-108128.351942	-127828.754822	7221.558061	-126934.461526	7125.222042	0.004735	0.928884	0.297083	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287579.346103	0.000000
136.000000	-144677.544496	-89759.062500	-156772.945139	-164895.881998	-23967.239138	-144266.182991	-187500.022352	-41096.342039	-144011.618973	-142042.944377	-133195.810997	-108064.291842	-127845.965665	7228.509453	-127068.326124	7131.994621	0.004735	0.928884	0.297083	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287579.346178	0.000000
138.000000	-144712.010886	-89821.110942	-156743.217318	-164904.777992	-23926.558963	-144290.524041	-187500.022352	-41091.961097	-144094.521593	-142201.842928	-133178.220174	-108118.047788	-127831.146459	7221.513357	-126934.461526	7125.154987	0.005367	0.933442	0.293542	192.000000	0.000000	24.000000	14.500000	40.000000	4.500000	8.000000	0.000000	0.000000	0.000000	1708287579.346213	0.000000
140.000000	-144660.154839	-89734.587340	-156781.572912	-164895.032632	-23978.169141	-144262.629063	-187500.022352	-41103.271079	-144007.796825	-142044.508999	-133189.776026	-108061.296709	-127838.634293	7228.911785	-127062.045284	7132.553414	0.005367	0.933442	0.293542	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287579.346242	0.000000
142.000000	-144725.980726	-89841.629844	-156731.303839	-164903.861571	-23920.903971	-144295.217907	-187500.022352	-41094.732713	-144089.224230	-142190.689408	-133176.722607	-108110.805823	-127838.857810	7226.274279	-126943.558686	7129.871205	0.005367	0.933442	0.293542	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287579.346272	0.000000
144.000000	-144636.730210	-89705.507720	-156780.701194	-164886.226044	-23978.973803	-144252.414316	-187500.022352	-41101.929975	-144003.952325	-142048.509961	-133180.544756	-108056.982822	-127828.196028	7226.028410	-127049.081272	7129.535929	0.005367	0.933442	0.293542	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287579.346303	0.000000
146.000000	-144733.803837	-89854.727966	-156717.691626	-164899.145353	-23913.684358	-144295.352017	-187500.022352	-41094.531547	-144072.348663	-142166.169544	-133166.999598	-108093.103241	-127837.829630	7222.653296	-126948.341960	7126.272574	0.005367	0.933442	0.293542	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287579.346332	0.000000
148.000000	-144623.207405	-89688.118063	-156784.746860	-164885.041402	-23984.248815	-144250.648528	-187500.022352	-41107.137931	-144006.701589	-142060.781069	-133174.979171	-108058.346278	-127822.161057	7227.280107	-127036.810164	7130.944089	0.006684	0.931721	0.293771	192.000000	0.000000	32.000000	14.500000	8.000000	4.500000	24.000000	0.000000	0.000000	0.000000	1708287579.346361	0.000000
150.000000	-144738.676517	-89862.998112	-156706.716920	-164894.585597	-23909.035195	-144295.106148	-187500.022352	-41095.470321	-144057.350642	-142141.537922	-133161.344607	-108078.284035	-127840.020101	7222.876814	-126960.389550	7126.429036	0.006684	0.931721	0.293771	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287579.346394	0.000000
152.000000	-144611.204518	-89674.125871	-156784.188066	-164882.001565	-23984.874664	-144248.458057	-187500.022352	-41109.998955	-144009.450854	-142074.348578	-133167.089005	-108058.815665	-127814.628519	7226.408389	-127019.711080	7129.893557	0.006684	0.931721	0.293771	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287579.346424	0.000000
154.000000	-144734.675555	-89860.360606	-156693.730556	-164884.974347	-23902.262616	-144288.467680	-187500.022352	-41091.983449	-144037.725811	-142111.899508	-133153.454441	-108060.045011	-127838.924866	7220.865157	-126971.788939	7124.372676	0.006684	0.931721	0.293771	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287579.346453	0.000000
156.000000	-144604.387236	-89667.420348	-156781.461153	-164879.967556	-23983.690021	-144248.323947	-187500.022352	-41112.725867	-144010.702552	-142086.999665	-133156.136651	-108056.736953	-127805.106676	7222.809759	-126998.141646	7126.317278	0.006684	0.931721	0.293771	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287579.346483	0.000000
158.000000	-144730.585185	-89855.420870	-156688.008510	-164879.185245	-23902.463782	-144284.086738	-187500.022352	-41092.676353	-144020.760837	-142084.496270	-133149.207610	-108045.002287	-127840.333025	7222.116854	-126988.128065	7125.736132	0.004342	0.931861	0.292885	192.000000	0.000000	8.000000	14.500000	16.000000	4.500000	16.000000	0.000000	0.000000	0.000000	1708287579.346511	0.000000
160.000000	-144596.698236	-89661.921818	-156770.598205	-164872.613832	-23974.682268	-144243.764191	-187500.022352	-41109.216643	-144011.462511	-142098.689627	-133143.865543	-108053.339488	-127795.785999	7217.646506	-126974.672314	7121.176376	0.004342	0.931861	0.292885	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287579.346540	0.000000
162.000000	-144721.957412	-89844.021481	-156685.169838	-164873.239681	-23905.257750	-144278.275285	-187500.022352	-41093.615126	-143999.638438	-142053.516752	-133141.049223	-108026.338580	-127836.533229	7219.769921	-127000.332117	7123.210385	0.004342	0.931861	0.292885	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287579.346579	0.000000
164.000000	-144601.101530	-89670.527240	-156764.518531	-164873.194977	-23970.591899	-144248.659223	-187500.022352	-41112.100019	-144017.922165	-142115.118160	-133137.249427	-108054.993517	-127793.304955	7218.607631	-126957.550878	7122.137501	0.004342	0.931861	0.292885	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287579.346613	0.000000
166.000000	-144711.541499	-89828.934053	-156687.606178	-164869.886919	-23912.656178	-144274.408433	-187500.022352	-41097.101998	-143984.506307	-142030.002717	-133138.612883	-108014.514508	-127836.756746	7222.720352	-127017.162981	7126.227871	0.004342	0.931861	0.292885	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287579.346642	0.000000
168.000000	-144605.169547	-89680.473766	-156751.621574	-164869.551643	-23960.488911	-144250.357956	-187500.022352	-41109.440161	-144022.996011	-142128.708020	-133130.298034	-108055.060572	-127792.209720	7219.211128	-126942.195230	7122.696295	0.004171	0.930930	0.291443	192.000000	0.000000	16.000000	14.500000	8.000000	4.500000	8.000000	0.000000	0.000000	0.000000	1708287579.346672	0.000000
170.000000	-144693.883621	-89805.107093	-156688.880228	-164863.024934	-23918.378224	-144266.093584	-187500.022352	-41095.939707	-143964.143868	-142003.180623	-133129.381612	-107997.415423	-127829.000691	7219.546404	-127025.410774	7122.964516	0.004171	0.930930	0.291443	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287579.346703	0.000000
172.000000	-144616.010143	-89698.690438	-156739.976315	-164869.305774	-23952.375227	-144256.057651	-187500.022352	-41108.099056	-144025.611165	-142137.648718	-133122.743144	-108052.691287	-127791.583871	7219.345238	-126928.471259	7122.942164	0.004171	0.930930	0.291443	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287579.346732	0.000000
174.000000	-144678.080938	-89781.905983	-156696.546876	-164860.789759	-23929.911724	-144261.757345	-187500.022352	-41098.376047	-143953.459734	-141988.517879	-133127.884046	-107989.994644	-127827.816049	7223.815587	-127038.084214	7127.323106	0.004171	0.930930	0.291443	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287579.346761	0.000000
176.000000	-144625.174359	-89715.923633	-156722.363141	-164864.611908	-23938.897126	-144258.024604	-187500.022352	-41102.242899	-144024.806502	-142140.755611	-133114.048316	-108047.259813	-127790.958022	7218.205299	-126917.004814	7121.712818	0.004171	0.930930	0.291443	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287579.346794	0.000000
178.000000	-144656.511504	-89752.580494	-156701.732481	-164855.179471	-23938.405387	-144253.822476	-187500.022352	-41099.001896	-143939.780467	-141973.385748	-133120.552673	-107979.243455	-127819.814124	7222.653296	-127041.504030	7126.116112	0.004171	0.930930	0.291443	192.000000	0.000000	0.000000	14.500000	40.000000	4.500000	24.000000	0.000000	0.000000	0.000000	1708287579.346824	0.000000
180.000000	-144637.981908	-89737.046032	-156706.515754	-164861.974402	-23927.654198	-144262.360843	-187500.022352	-41099.985373	-144021.520796	-142138.408677	-133106.202853	-108039.861386	-127791.695630	7217.601802	-126910.008718	7121.131673	0.004171	0.930930	0.291443	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287579.346855	0.000000
182.000000	-144635.590271	-89723.523226	-156708.683873	-164851.290268	-23948.083693	-144247.385174	-187500.022352	-41102.265251	-143930.504493	-141965.361472	-133114.450647	-107972.068545	-127812.303938	7222.474482	-127042.018121	7125.780836	0.004171	0.930930	0.291443	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287579.346884	0.000000
184.000000	-144652.689356	-89760.045977	-156692.143582	-164860.678001	-23918.445279	-144267.859372	-187500.022352	-41100.991202	-144018.011572	-142133.178369	-133101.218414	-108032.820586	-127795.718944	7219.367590	-126910.098125	7122.875109	0.004171	0.930930	0.291443	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287579.346915	0.000000
186.000000	-144615.116074	-89695.963525	-156715.814080	-164847.982210	-23957.158501	-144242.065459	-187500.022352	-41106.512082	-143926.123551	-141965.249713	-133109.846188	-107969.118115	-127806.090153	7224.217918	-127039.961760	7127.725438	0.004171	0.930930	0.291443	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287579.346945	0.000000
188.000000	-144665.183981	-89780.028436	-156677.078507	-164857.772274	-23909.146954	-144271.413299	-187500.022352	-41099.717152	-144009.093226	-142119.901433	-133094.334077	-108021.555307	-127797.998821	7219.322886	-126912.221540	7122.919813	0.004171	0.930930	0.291443	192.000000	0.000000	0.000000	14.500000	32.000000	4.500000	56.000000	0.000000	0.000000	0.000000	1708287579.346975	0.000000
190.000000	-144597.167623	-89671.600124	-156722.430196	-164845.903497	-23965.361591	-144238.444476	-187500.022352	-41109.998955	-143923.486045	-141969.362434	-133103.677106	-107966.905292	-127798.423505	7224.486139	-127032.183353	7128.060714	0.004171	0.930930	0.291443	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287579.347008	0.000000
192.000000	-144672.202429	-89793.238317	-156660.158236	-164851.089102	-23898.105192	-144270.608636	-187500.022352	-41095.470321	-143998.274982	-142102.400017	-133088.768493	-108009.261848	-127801.485694	7220.127549	-126919.441154	7123.679772	0.004171	0.930930	0.291443	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287579.347037	0.000000
194.000000	-144572.692463	-89642.162876	-156718.451586	-164835.264067	-23962.724085	-144226.799217	-187500.022352	-41104.679239	-143916.802873	-141971.508202	-133090.064894	-107959.395106	-127783.961926	7217.981782	-127013.474943	7121.511653	0.004171	0.930930	0.291443	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287579.347069	0.000000
196.000000	-144676.583371	-89801.977849	-156645.473140	-164844.160061	-23889.745640	-144267.948779	-187500.022352	-41092.005800	-143977.711377	-142073.096880	-133076.385626	-107988.340615	-127797.350621	7214.226689	-126922.972730	7117.711856	0.004171	0.930930	0.291443	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287579.347099	0.000000
198.000000	-144558.521457	-89624.929681	-156719.189193	-164831.598381	-23964.780446	-144222.977069	-187500.022352	-41105.886234	-143919.775655	-141984.472213	-133083.560536	-107960.400934	-127777.256403	7218.272354	-126998.611033	7121.779874	0.005085	0.932465	0.296721	192.000000	0.000000	24.000000	14.500000	24.000000	4.500000	56.000000	0.000000	0.000000	0.000000	1708287579.347128	0.000000
200.000000	-144674.862286	-89802.670753	-156630.788044	-164834.325294	-23881.497846	-144261.466773	-187500.022352	-41086.395512	-143957.505400	-142042.765563	-133066.684969	-107968.693431	-127795.271909	7210.292782	-126931.734613	7113.822653	0.005085	0.932465	0.296721	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287579.347157	0.000000
202.000000	-144548.105544	-89613.373830	-156716.797556	-164828.044454	-23963.662858	-144220.339563	-187500.022352	-41106.534434	-143919.105103	-141994.955181	-133071.311780	-107956.936414	-127765.991123	7213.354971	-126976.393399	7116.907193	0.005085	0.932465	0.296721	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287579.347190	0.000000
204.000000	-144676.113984	-89804.347134	-156626.474157	-164831.665436	-23883.308337	-144260.975034	-187500.022352	-41089.368294	-143942.596786	-142017.552795	-133064.069815	-107955.394144	-127798.892891	7213.444378	-126949.168974	7116.974249	0.005085	0.932465	0.296721	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287579.347219	0.000000
206.000000	-144544.775134	-89611.049248	-156714.405920	-164827.552715	-23962.902899	-144222.194758	-187500.022352	-41109.820141	-143925.162426	-142012.233080	-133064.695664	-107959.059830	-127761.498423	7213.891412	-126958.690817	7117.398932	0.005085	0.932465	0.296721	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287579.347248	0.000000
208.000000	-144673.767051	-89800.055599	-156625.848308	-164829.564372	-23888.560997	-144259.835095	-187500.022352	-41093.793940	-143926.816455	-141991.445958	-133061.342902	-107941.781931	-127801.306880	7216.126587	-126967.005666	7119.678810	0.005543	0.931233	0.295361	192.000000	0.000000	24.000000	14.500000	8.000000	4.500000	24.000000	0.000000	0.000000	0.000000	1708287579.347278	0.000000
210.000000	-144543.121105	-89612.658574	-156706.113423	-164824.490526	-23956.644411	-144222.664144	-187500.022352	-41110.133065	-143931.376211	-142029.198054	-133057.654865	-107960.758562	-127758.056254	7214.383151	-126940.854125	7117.913022	0.005543	0.931233	0.295361	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287579.347306	0.000000
